/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_868.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_868.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_868.jpg,0.04705882,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_40_942.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_40_942.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_40_942.jpg,0.04705882,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_009.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_009.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_009.jpg,0.04705882,1,0,30.19069
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_084.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_084.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_084.jpg,0.04705882,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_153.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_153.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_153.jpg,0.04705882,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_226.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_226.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_226.jpg,0.04705882,1,0,30.19044
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_300.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_300.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_300.jpg,0.04705882,1,0,30.19023
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_372.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_372.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_372.jpg,0.04705882,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_444.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_444.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_444.jpg,0.04705882,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_518.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_518.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_518.jpg,0.04705882,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_593.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_593.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_593.jpg,0.04705882,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_667.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_667.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_667.jpg,0.04705882,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_744.jpg,0.04705882,1,0,30.19003
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_812.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_812.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_812.jpg,0.04705882,1,0,30.18968
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_880.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_880.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_880.jpg,0.04705882,1,0,30.19001
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_41_949.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_41_949.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_41_949.jpg,0.04705882,1,0,30.18984
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_018.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_018.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_018.jpg,0.04705882,1,0,30.19111
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_089.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_089.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_089.jpg,0.04705882,1,0,30.19036
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_161.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_161.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_161.jpg,0.04705882,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_235.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_235.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_235.jpg,0.04705882,1,0,30.19139
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_307.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_307.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_307.jpg,0.04705882,1,0,30.1906
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_377.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_377.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_377.jpg,0.04705882,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_445.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_445.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_445.jpg,0.04705882,1,0,30.19024
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_513.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_513.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_513.jpg,0.04705882,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_580.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_580.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_580.jpg,0.04705882,1,0,30.19016
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_652.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_652.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_652.jpg,0.04705882,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_720.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_720.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_720.jpg,0.04705882,1,0,30.19015
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_789.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_789.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_789.jpg,0.04705882,1,0,30.19014
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_863.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_863.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_863.jpg,0.04705882,1,0,30.19009
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_42_930.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_42_930.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_42_930.jpg,0.04705882,1,0,30.19005
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_002.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_002.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_002.jpg,0.04705882,1,0,30.19109
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_078.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_078.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_078.jpg,0.04705882,1,0,30.19047
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_152.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_152.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_152.jpg,0.04705882,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_227.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_227.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_227.jpg,0.04705882,1,0,30.19126
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_299.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_299.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_299.jpg,0.04705882,1,0,30.19095
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_368.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_368.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_368.jpg,0.04705882,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_439.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_439.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_439.jpg,0.04705882,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_507.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_507.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_507.jpg,0.04705882,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_577.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_577.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_577.jpg,0.05294118,1,0,30.18984
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_645.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_645.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_645.jpg,0.05294118,1,0,30.19009
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_715.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_715.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_715.jpg,0.05294118,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_785.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_785.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_785.jpg,0.05294118,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_859.jpg,0.05294118,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_929.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_929.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_929.jpg,0.05294118,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_43_998.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_43_998.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_43_998.jpg,0.05294118,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_065.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_065.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_065.jpg,0.05294118,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_135.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_135.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_135.jpg,0.05294118,1,0,30.18974
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_206.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_206.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_206.jpg,0.05294118,1,0,30.19019
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_275.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_275.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_275.jpg,0.05882353,1,0,30.19012
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_343.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_343.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_343.jpg,0.05882353,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_415.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_415.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_415.jpg,0.05882353,1,0,30.19022
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_486.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_486.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_486.jpg,0.05882353,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_555.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_555.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_555.jpg,0.07058824,1,0,30.19008
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_622.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_622.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_622.jpg,0.07058824,1,0,30.19005
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_690.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_690.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_690.jpg,0.07647059,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_757.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_757.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_757.jpg,0.08235294,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_824.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_824.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_824.jpg,0.08823529,1,0,30.18986
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_892.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_892.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_892.jpg,0.08823529,1,0,30.1897
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_44_967.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_44_967.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_44_967.jpg,0.08823529,1,0,30.19004
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_036.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_036.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_036.jpg,0.08823529,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_105.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_105.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_105.jpg,0.08823529,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_174.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_174.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_174.jpg,0.08823529,1,0,30.19011
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_244.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_244.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_244.jpg,0.08823529,1,0,30.19008
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_317.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_317.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_317.jpg,0.09411765,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_389.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_389.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_389.jpg,0.09411765,1,0,30.19004
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_464.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_464.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_464.jpg,0.09411765,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_534.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_534.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_534.jpg,0.09411765,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_607.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_607.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_607.jpg,0.09411765,1,0,30.1901
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_677.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_677.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_677.jpg,0.09411765,1,0,30.19012
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_748.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_748.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_748.jpg,0.1,1,0,30.18981
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_820.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_820.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_820.jpg,0.1,1,0,30.18996
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_893.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_893.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_893.jpg,0.1,1,0,30.19004
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_45_964.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_45_964.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_45_964.jpg,0.1,1,0,30.19039
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_035.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_035.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_035.jpg,0.1,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_106.jpg,0.1,1,0,30.19008
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_182.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_182.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_182.jpg,0.1,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_254.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_254.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_254.jpg,0.1,1,0,30.19006
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_326.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_326.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_326.jpg,0.1,1,0,30.1901
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_401.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_401.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_401.jpg,0.08235294,1,0,30.19041
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_474.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_474.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_474.jpg,0.08235294,1,0,30.19034
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_548.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_548.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_548.jpg,0.08235294,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_621.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_621.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_621.jpg,0.08235294,1,0,30.19035
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_697.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_697.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_697.jpg,0.08235294,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_768.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_768.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_768.jpg,0.08823529,1,0,30.1899
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_840.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_840.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_840.jpg,0.08823529,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_915.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_915.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_915.jpg,0.08823529,1,0,30.19008
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_46_987.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_46_987.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_46_987.jpg,0.08823529,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_062.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_062.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_062.jpg,0.08823529,1,0,30.19014
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_138.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_138.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_138.jpg,0.1,1,0,30.18985
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_214.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_214.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_214.jpg,0.1,1,0,30.18991
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_287.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_287.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_287.jpg,0.1058824,1,0,30.18981
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_363.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_363.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_363.jpg,0.1058824,1,0,30.18955
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_437.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_437.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_437.jpg,0.1058824,1,0,30.18993
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_504.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_504.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_504.jpg,0.1058824,1,0,30.19
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_571.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_571.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_571.jpg,0.1058824,1,0,30.19031
