Datasets/IMG_TEST/center_2018_04_23_18_20_42_652.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_652.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_652.jpg,0.04705882,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_42_720.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_720.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_720.jpg,0.04705882,1,0,30.19015
Datasets/IMG_TEST/center_2018_04_23_18_20_42_789.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_789.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_789.jpg,0.04705882,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_20_42_863.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_863.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_863.jpg,0.04705882,1,0,30.19009
Datasets/IMG_TEST/center_2018_04_23_18_20_42_930.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_42_930.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_42_930.jpg,0.04705882,1,0,30.19005
Datasets/IMG_TEST/center_2018_04_23_18_20_43_002.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_002.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_002.jpg,0.04705882,1,0,30.19109
Datasets/IMG_TEST/center_2018_04_23_18_20_43_078.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_078.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_078.jpg,0.04705882,1,0,30.19047
Datasets/IMG_TEST/center_2018_04_23_18_20_43_152.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_152.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_152.jpg,0.04705882,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_43_227.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_227.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_227.jpg,0.04705882,1,0,30.19126
Datasets/IMG_TEST/center_2018_04_23_18_20_43_299.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_299.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_299.jpg,0.04705882,1,0,30.19095
Datasets/IMG_TEST/center_2018_04_23_18_20_43_368.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_368.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_368.jpg,0.04705882,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_43_439.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_439.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_439.jpg,0.04705882,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_43_507.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_507.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_507.jpg,0.04705882,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_43_577.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_577.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_577.jpg,0.05294118,1,0,30.18984
Datasets/IMG_TEST/center_2018_04_23_18_20_43_645.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_645.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_645.jpg,0.05294118,1,0,30.19009
Datasets/IMG_TEST/center_2018_04_23_18_20_43_715.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_715.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_715.jpg,0.05294118,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_43_785.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_785.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_785.jpg,0.05294118,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_43_859.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_859.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_859.jpg,0.05294118,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_43_929.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_929.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_929.jpg,0.05294118,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_43_998.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_43_998.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_43_998.jpg,0.05294118,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_44_065.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_065.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_065.jpg,0.05294118,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_44_135.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_135.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_135.jpg,0.05294118,1,0,30.18974
Datasets/IMG_TEST/center_2018_04_23_18_20_44_206.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_206.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_206.jpg,0.05294118,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_20_44_275.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_275.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_275.jpg,0.05882353,1,0,30.19012
Datasets/IMG_TEST/center_2018_04_23_18_20_44_343.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_343.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_343.jpg,0.05882353,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_44_415.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_415.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_415.jpg,0.05882353,1,0,30.19022
Datasets/IMG_TEST/center_2018_04_23_18_20_44_486.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_486.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_486.jpg,0.05882353,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_44_555.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_555.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_555.jpg,0.07058824,1,0,30.19008
Datasets/IMG_TEST/center_2018_04_23_18_20_44_622.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_622.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_622.jpg,0.07058824,1,0,30.19005
Datasets/IMG_TEST/center_2018_04_23_18_20_44_690.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_690.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_690.jpg,0.07647059,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_44_757.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_757.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_757.jpg,0.08235294,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_44_824.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_824.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_824.jpg,0.08823529,1,0,30.18986
Datasets/IMG_TEST/center_2018_04_23_18_20_44_892.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_892.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_892.jpg,0.08823529,1,0,30.1897
Datasets/IMG_TEST/center_2018_04_23_18_20_44_967.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_44_967.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_44_967.jpg,0.08823529,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_20_45_036.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_036.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_036.jpg,0.08823529,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_45_105.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_105.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_105.jpg,0.08823529,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_45_174.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_174.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_174.jpg,0.08823529,1,0,30.19011
Datasets/IMG_TEST/center_2018_04_23_18_20_45_244.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_244.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_244.jpg,0.08823529,1,0,30.19008
Datasets/IMG_TEST/center_2018_04_23_18_20_45_317.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_317.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_317.jpg,0.09411765,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_45_389.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_389.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_389.jpg,0.09411765,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_20_45_464.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_464.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_464.jpg,0.09411765,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_45_534.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_534.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_534.jpg,0.09411765,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_45_607.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_607.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_607.jpg,0.09411765,1,0,30.1901
Datasets/IMG_TEST/center_2018_04_23_18_20_45_677.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_677.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_677.jpg,0.09411765,1,0,30.19012
Datasets/IMG_TEST/center_2018_04_23_18_20_45_748.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_748.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_748.jpg,0.1,1,0,30.18981
Datasets/IMG_TEST/center_2018_04_23_18_20_45_820.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_820.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_820.jpg,0.1,1,0,30.18996
Datasets/IMG_TEST/center_2018_04_23_18_20_45_893.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_893.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_893.jpg,0.1,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_20_45_964.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_45_964.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_45_964.jpg,0.1,1,0,30.19039
Datasets/IMG_TEST/center_2018_04_23_18_20_46_035.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_035.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_035.jpg,0.1,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_46_106.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_106.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_106.jpg,0.1,1,0,30.19008
Datasets/IMG_TEST/center_2018_04_23_18_20_46_182.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_182.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_182.jpg,0.1,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_46_254.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_254.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_254.jpg,0.1,1,0,30.19006
Datasets/IMG_TEST/center_2018_04_23_18_20_46_326.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_326.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_326.jpg,0.1,1,0,30.1901
Datasets/IMG_TEST/center_2018_04_23_18_20_46_401.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_401.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_401.jpg,0.08235294,1,0,30.19041
Datasets/IMG_TEST/center_2018_04_23_18_20_46_474.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_474.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_474.jpg,0.08235294,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_20_46_548.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_548.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_548.jpg,0.08235294,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_46_621.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_621.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_621.jpg,0.08235294,1,0,30.19035
Datasets/IMG_TEST/center_2018_04_23_18_20_46_697.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_697.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_697.jpg,0.08235294,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_46_768.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_768.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_768.jpg,0.08823529,1,0,30.1899
Datasets/IMG_TEST/center_2018_04_23_18_20_46_840.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_840.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_840.jpg,0.08823529,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_46_915.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_915.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_915.jpg,0.08823529,1,0,30.19008
Datasets/IMG_TEST/center_2018_04_23_18_20_46_987.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_46_987.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_46_987.jpg,0.08823529,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_47_062.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_062.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_062.jpg,0.08823529,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_20_47_138.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_138.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_138.jpg,0.1,1,0,30.18985
Datasets/IMG_TEST/center_2018_04_23_18_20_47_214.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_214.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_214.jpg,0.1,1,0,30.18991
Datasets/IMG_TEST/center_2018_04_23_18_20_47_287.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_287.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_287.jpg,0.1058824,1,0,30.18981
Datasets/IMG_TEST/center_2018_04_23_18_20_47_363.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_363.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_363.jpg,0.1058824,1,0,30.18955
Datasets/IMG_TEST/center_2018_04_23_18_20_47_437.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_437.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_437.jpg,0.1058824,1,0,30.18993
Datasets/IMG_TEST/center_2018_04_23_18_20_47_504.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_504.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_504.jpg,0.1058824,1,0,30.19
Datasets/IMG_TEST/center_2018_04_23_18_20_47_571.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_571.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_571.jpg,0.1058824,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_47_646.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_646.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_646.jpg,0.1058824,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_47_718.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_718.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_718.jpg,0.1058824,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_47_792.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_792.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_792.jpg,0.1058824,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_20_47_861.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_861.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_861.jpg,0.1058824,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_47_930.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_930.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_930.jpg,0.1058824,1,0,30.19006
Datasets/IMG_TEST/center_2018_04_23_18_20_47_999.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_47_999.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_47_999.jpg,0.1058824,1,0,30.18986
Datasets/IMG_TEST/center_2018_04_23_18_20_48_070.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_070.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_070.jpg,0.1058824,1,0,30.18989
Datasets/IMG_TEST/center_2018_04_23_18_20_48_142.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_142.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_142.jpg,0.1058824,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_48_215.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_215.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_215.jpg,0.1117647,1,0,30.18953
Datasets/IMG_TEST/center_2018_04_23_18_20_48_286.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_286.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_286.jpg,0.1117647,1,0,30.1899
Datasets/IMG_TEST/center_2018_04_23_18_20_48_357.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_357.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_357.jpg,0.1117647,1,0,30.18994
Datasets/IMG_TEST/center_2018_04_23_18_20_48_430.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_430.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_430.jpg,0.1117647,1,0,30.18998
Datasets/IMG_TEST/center_2018_04_23_18_20_48_503.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_503.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_503.jpg,0.1117647,1,0,30.19001
Datasets/IMG_TEST/center_2018_04_23_18_20_48_575.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_575.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_575.jpg,0.1117647,1,0,30.19001
Datasets/IMG_TEST/center_2018_04_23_18_20_48_649.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_649.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_649.jpg,0.1294118,1,0,30.18926
Datasets/IMG_TEST/center_2018_04_23_18_20_48_724.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_724.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_724.jpg,0.1294118,1,0,30.1896
Datasets/IMG_TEST/center_2018_04_23_18_20_48_797.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_797.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_797.jpg,0.1352941,1,0,30.18961
Datasets/IMG_TEST/center_2018_04_23_18_20_48_869.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_869.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_869.jpg,0.1411765,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_48_943.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_48_943.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_48_943.jpg,0.1411765,1,0,30.18959
Datasets/IMG_TEST/center_2018_04_23_18_20_49_018.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_018.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_018.jpg,0.1588235,1,0,30.18908
Datasets/IMG_TEST/center_2018_04_23_18_20_49_095.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_095.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_095.jpg,0.1705882,1,0,30.1889
Datasets/IMG_TEST/center_2018_04_23_18_20_49_171.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_171.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_171.jpg,0.1941176,1,0,30.18787
Datasets/IMG_TEST/center_2018_04_23_18_20_49_241.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_241.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_241.jpg,0.2058824,1,0,30.18802
Datasets/IMG_TEST/center_2018_04_23_18_20_49_318.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_318.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_318.jpg,0.2235294,1,0,30.18757
Datasets/IMG_TEST/center_2018_04_23_18_20_49_394.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_394.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_394.jpg,0.2235294,1,0,30.18809
Datasets/IMG_TEST/center_2018_04_23_18_20_49_473.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_473.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_473.jpg,0.2235294,1,0,30.18873
Datasets/IMG_TEST/center_2018_04_23_18_20_49_541.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_541.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_541.jpg,0.2235294,1,0,30.1889
Datasets/IMG_TEST/center_2018_04_23_18_20_49_617.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_617.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_617.jpg,0.2235294,1,0,30.18911
Datasets/IMG_TEST/center_2018_04_23_18_20_49_694.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_694.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_694.jpg,0.2117647,1,0,30.18954
Datasets/IMG_TEST/center_2018_04_23_18_20_49_770.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_770.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_770.jpg,0.2117647,1,0,30.18966
Datasets/IMG_TEST/center_2018_04_23_18_20_49_848.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_848.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_848.jpg,0.2117647,1,0,30.18949
Datasets/IMG_TEST/center_2018_04_23_18_20_49_915.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_915.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_915.jpg,0.2117647,1,0,30.18903
Datasets/IMG_TEST/center_2018_04_23_18_20_49_986.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_49_986.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_49_986.jpg,0.2117647,1,0,30.18943
Datasets/IMG_TEST/center_2018_04_23_18_20_50_054.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_054.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_054.jpg,0.2117647,1,0,30.18937
Datasets/IMG_TEST/center_2018_04_23_18_20_50_131.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_131.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_131.jpg,0.2117647,1,0,30.18941
Datasets/IMG_TEST/center_2018_04_23_18_20_50_204.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_204.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_204.jpg,0.2117647,1,0,30.18929
Datasets/IMG_TEST/center_2018_04_23_18_20_50_271.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_271.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_271.jpg,0.2117647,1,0,30.18937
Datasets/IMG_TEST/center_2018_04_23_18_20_50_345.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_345.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_345.jpg,0.2117647,1,0,30.18936
Datasets/IMG_TEST/center_2018_04_23_18_20_50_414.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_414.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_414.jpg,0.2117647,1,0,30.18833
Datasets/IMG_TEST/center_2018_04_23_18_20_50_485.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_485.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_485.jpg,0.2117647,1,0,30.18937
Datasets/IMG_TEST/center_2018_04_23_18_20_50_556.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_556.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_556.jpg,0.2117647,1,0,30.18937
Datasets/IMG_TEST/center_2018_04_23_18_20_50_627.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_627.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_627.jpg,0.1882353,1,0,30.19042
Datasets/IMG_TEST/center_2018_04_23_18_20_50_699.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_699.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_699.jpg,0.1529412,1,0,30.19093
Datasets/IMG_TEST/center_2018_04_23_18_20_50_768.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_768.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_768.jpg,0.1529412,1,0,30.19074
Datasets/IMG_TEST/center_2018_04_23_18_20_50_838.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_838.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_838.jpg,0.1294118,1,0,30.19101
Datasets/IMG_TEST/center_2018_04_23_18_20_50_906.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_906.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_906.jpg,0.1235294,1,0,30.19147
Datasets/IMG_TEST/center_2018_04_23_18_20_50_977.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_50_977.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_50_977.jpg,0.1117647,1,0,30.19077
Datasets/IMG_TEST/center_2018_04_23_18_20_51_048.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_048.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_048.jpg,0.1117647,1,0,30.19055
Datasets/IMG_TEST/center_2018_04_23_18_20_51_120.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_120.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_120.jpg,0.1058824,1,0,30.19038
